,Unnamed: 0,Monthly_Inhand_Salary ,Accounts of user,Credit cards user have,Interest Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Utlization Ratio,Credit Inquiries,Cumulative Balance,Cash Flow,Credit Score
1326,4174,5880.143333,10,6,23,-100,39,24,14.87,4156.67,295.0360095,174.1658732,368.8124506,72,15,2964,1633,Best
1327,976,8775.635,5,6,7,2,9,12,11.53,977.19,127.9292135,159.7722026,829.8620839,71,16,1494,3415,Best
1328,3173,2499.991667,8,584,7,1,13,9,15.54,1274.89,13.30616253,118.7888035,407.9042006,72,17,1961,2550,Best
1329,1792,4382.265,8,6,22,6,20,19,9.54,1783.96,148.0542618,179.2287773,400.9434609,91,12,1600,2847,Standard
1330,728,10006.67,7,3,12,4,20,15,0.66,54.68,288.6654547,178.2493272,783.7522181,95,6,1577,2660,Good
1331,7592,2033.211667,5,3,6,4,18,9,11.61,727.07,52.42507017,267.1765813,173.7195152,78,18,4838,475,Best
1332,502,694.0841667,6,7,30,5,54,15,13.66,2086.22,33.60279492,25.45425232,290.3513694,96,7,2679,695,Standard
1333,2988,2868.609167,1,3,12,3,3,7,2.5,563.28,54.78797362,53.83710223,438.2358408,77,11,4878,3830,Best
1334,2708,3972.206667,8,4,9,4,14,17,17.98,1484.58,116.0194488,79.57144751,451.6297704,86,12,1070,2390,Standard
1335,3578,6848.54,8,4,12,3,8,16,17.49,1080.17,208.3527636,676.8727871,79.62844929,71,17,2913,1837,Best
1336,7328,4579.611397,6,5,9,3,27,12,7.36,309.14,320.1696417,535.2124614,99.50124997,80,18,3075,1460,Best
1337,2080,8328.5,3,6,5,1019,11,17,5.12,82.66,281.0989547,87.10198105,704.6490642,95,1,1388,2942,Good
1338,6397,2185.9375,4,3,9,1,6,13,1.64,559.35,15.04861726,172.4269004,311.1182324,82,14,4024,2187,Best
1339,4540,4279.69,7,10,27,4,56,19,12.52,2592.58,116.0039892,87.93401137,464.0309994,81,11,1437,3431,Standard
1340,1437,3586.23,4,6,12,6,17,15,15.01,24.73,153.7243187,228.637089,266.2615923,74,17,3576,2979,Best
1341,5308,10889.42,3,5,9,2,0,7,4.37,1412.35,119.4399902,443.5956761,795.9063337,77,15,3872,1888,Best
1342,3972,1835.808333,8,10,17,2,3,11,10.0,2234.82,19.39814491,32.14193797,392.0407504,91,9,2737,3616,Standard
1343,1614,1567.786667,6,9,25,-100,57,14,7.98,1397.24,32.22238767,47.34364598,327.212633,86,7,4317,4816,Standard
1344,1462,3994.065,666,1389,28,6,25,22,4.59,3150.66,217.2670403,153.4078041,278.7316557,99,2,4811,2199,Standard
1345,788,3025.489167,1,7,1,2,1,2,2.24,142.05,33.36609811,236.453869,302.7289496,73,18,1022,3033,Best
1346,2839,7256.316667,1,5,4,1152,6,3,5.77,651.09,110.5873623,51.5794812,803.4648232,89,8,1682,3365,Standard
1347,5428,7127.465,5,3,12,4,28,4,15.15,1425.02,154.9735327,472.1074668,375.6655006,76,19,3926,2625,Best
1348,3071,2427.645,10,8,23,3,59,23,8.69,2207.45,56.35493881,107.5499717,338.8595895,94,10,4262,4556,Standard
1349,6905,6863.405,4,7,9,5,16,17,12.21,440.0,274.2932042,576.9923124,115.0549834,78,18,1797,1366,Best
1350,5128,2484.944167,8,3,9,4,26,8,8.89,906.8,85.52999024,171.1316355,281.8327909,76,19,3879,2785,Best
1351,2321,7434.723333,3,5,1,4,10,0,-2.31,212.49,227.2462942,266.0183177,520.2077213,94,6,1674,3256,Good
1352,5263,1490.4125,10,8,20,7,51,779,5.52,2131.09,45.84577065,120.1319394,273.0635399,79,19,4969,1156,Best
1353,1140,2039.079583,0,4,10,-100,9,7,-0.29,992.78,32.31239993,138.3900855,323.2054729,96,11,3654,1292,Standard
1354,5671,2414.960833,5,3,5,-100,12,11,3.57,410.57,79.67404242,194.8257829,236.996258,84,17,3405,2789,Best
1355,4172,5880.143333,10,6,23,9,39,23,19.87,4156.67,295.0360095,159.1477294,403.8305944,77,16,1579,503,Best
1356,6766,11706.12333,7,5,10,3,22,20,-4.51,768.69,182.1762394,89.05574375,1139.38035,75,19,1189,3498,Best
1357,3473,5237.806667,5,4,18,1,17,9,8.3,1010.73,27.46092674,141.7670003,624.5527397,72,14,3206,4763,Best
1358,4731,4510.850859,3,4,1,1,4,10,8.06,1155.96,644.687869,85.33037922,640.4892263,88,19,2311,775,Best
1359,3620,1762.813333,3,5,19,2,25,12,9.58,1447.93,29.2954665,167.7661007,269.2197661,76,14,1105,4334,Best
1360,793,1530.285833,8,10,34,6,59,25,24.49,2725.14,82.65421881,174.3487866,186.0255779,87,10,2911,455,Standard
1361,398,7795.8775,2,6,2,2,6,8,4.95,1295.18,130.8508578,289.4477866,609.2891056,77,16,3428,480,Best
1362,5747,2930.13,2,3,8,2,13,4,11.91,1070.74,45.40276459,76.83990258,420.7703328,77,15,4287,1545,Best
1363,150,1654.615,6,3,7,7,5,12,15.06,2431.64,57.35116519,132.443901,245.6664338,78,14,3342,2882,Best
1364,7435,11662.86333,3,7,18,4,27,10,4.9,1151.7,348.6203965,377.0611543,690.6047825,74,19,3651,2082,Best
1365,1900,2597.548333,3,5,5,4,2,8,-4.88,640.4,66.06402666,147.4502288,326.2405778,94,5,3410,3814,Good
1366,6242,3115.270833,7,5,213,4,17,10,7.12,575.21,67.41331375,246.6401106,277.473659,77,19,1339,4210,Best
1367,609,555.2058333,9,7,19,7,44,15,15.62,1580.91,27.52869913,70.77410098,247.2177832,94,9,3001,556,Standard
1368,6769,1307.34625,3,3,18,4,34,20,9.73,420.61,40.98482156,44.59420561,305.1555978,75,16,3427,4583,Best
1369,2668,1660.405417,0,1,1,2,5,0,11.75,156.32,24.37368427,102.3673568,309.2995006,91,11,2232,3695,Good
1370,1846,7206.746667,4,3,4,2,12,13,10.7,649.7,117.4152817,141.6409656,711.6184194,94,3,1510,1702,Good
1371,6748,810.0641667,5,7,5,2,19,17,12.7,149.02,11.51526285,65.23259735,294.2585565,79,15,3811,1055,Best
1372,1832,6184.92,6,6,23,7,31,16,16.57,3343.32,360.6812789,147.3195434,350.4911778,94,9,1872,4531,Standard
1373,3886,946.19875,7,7,26,7,6,12,7.59,1756.74,48.03206276,112.3558681,224.2319441,88,13,2189,4926,Standard
1374,2064,3010.171667,8,10,32,7,17,22,21.29,3997.22,81123.0,53.55159018,271.8698652,80,8,4251,3081,Standard
1375,1388,3115.270833,7,5,2771,4,17,10,7.12,575.21,67.41331375,277.2893581,256.8244115,77,16,2704,4873,Best
1376,2464,1803.053333,4,4,17,2,9,19,0.91,1099.66,26.81451645,73.58808838,359.9027285,73,6,1381,3215,Good
1377,1369,3935.3,5,6,28,6,13,15,9.64,2521.52,211.7097552,139.6104638,332.209781,96,11,1291,3945,Standard
1378,1556,791.4475,8,6,15,2,7,5,13.31,1306.09,14.15012457,20.89130025,314.1033252,79,12,3160,1079,Standard
1379,7612,2429.5425,3,3,20,3,28,17,8.57,1277.91,64.91936303,248.7539422,209.2809448,73,13,1775,4004,Best
1380,2214,2519.571667,7,8,32,8,19,22,28.51,4593.31,185.6551854,60.19563024,246.1063511,72,19,4233,1233,Best
1381,3633,1248.84,8,6,17,1,29,20,9.85,1307.84,10.85597245,157.8804268,246.1476007,89,17,1090,4604,Best
1382,7155,850.1158333,7,7,16,1,22,16,11.01,816.39,70837.0,28.76681418,340.7814602,82,14,3199,4905,Best
1383,2040,1940.245417,4,5,6,2,9,4,4.05,1201.14,23.32435439,33.83694638,376.8632409,98,1,2101,1441,Good
1384,6714,4700.078333,6,6,12,3,13,12,7.33,1388.27,72.89893779,146.0851001,501.0237954,74,9,4121,2688,Best
1385,6848,829.9591667,4,7,8,2,30,19,11.82,142.19,16.04167677,83.1162062,263.8380337,72,17,1332,4462,Best
1386,7238,12568.04667,5,4,8,4,12,14,7.66,329.18,422.7939489,105.2949867,968.7157311,71,14,1409,559,Best
1387,6737,2756.103333,7,7,11,4,16,20,5.21,852.81,90.75917846,153.4035982,291.4475567,72,14,4128,1283,Best
1388,336,5382.748333,4,5,12,2,29,16,14.78,89.62,69.10085253,451.6381889,287.5357919,75,15,2426,3736,Best
1389,4740,9974.293333,6,344,17,3,27,15,14.73,493.99,193.6489267,229.1176344,824.6627723,71,17,1135,3672,Best
1390,3576,6848.54,8,4,12,3,8,16,17.49,1080.17,208.3527636,271.1716444,455.329592,88,15,2356,4844,Good
1391,3908,5069.9225,6,9,20,6,60,25,15.16,3619.98,178.8589689,211.4220095,366.7112716,76,15,2831,4619,Best
1392,1127,14346.97,1,7,8,1,7,8,5.68,1355.93,123.4272573,407.3390466,1183.930696,89,14,2184,4636,Standard
1393,614,2740.076667,6,8,31,6,22,22,3.99,2626.28,118.0668546,369.7552154,76.18559661,72,12,2614,4090,Standard
1394,916,1043.306667,3,6,7,2,19,11,19.08,1574.91,21.35618485,51.12416516,301.8503167,78,19,2476,1697,Best
1395,7513,1103.409167,4,7,7,4,20,13,3.64,1201.98,33.95560304,39.96701411,316.4182995,77,17,1077,3878,Best
1396,7011,6048.325,4,6,11,1,25,13,9.88,1443.02,33.977334,539.6058686,311.2492974,74,15,2321,4456,Best
1397,6775,12955.79333,5,3,3,2,7,8,11.73,1178.89,46701.0,999.2852773,387.1179871,70,14,1395,770,Best
1398,906,4735.07,8,7,28,8,57,22,2.99,2560.45,300.2300406,75.21324358,338.0637158,96,8,3630,1443,Standard
1399,6648,1935.375,4,3,14,5,13,15,12.3,1215.0,56.36501611,197.044856,220.1276279,77,18,3323,1566,Best
1400,5749,1560.161667,6,6,5,3,28,19,14.62,649.26,43.23669512,41.46666139,341.3128101,84,19,1759,985,Best
1401,6942,6098.886667,6,6,3,3,21,12,16.61,103.86,145.2291015,114.6807619,599.9788033,72,19,4504,3700,Best
1402,3093,958.8625,7,9,33,8,26,20,9.97,1945.68,67.46163207,105.5941486,212.8304693,98,12,4551,3684,Standard
1403,1880,393.69875,10,9,19,6,55,24,29.9,3918.55,27.19978741,31.14548038,271.0246072,80,13,3717,216,Standard
1404,4122,5611.786667,8,7,28,6,63,13,14.74,2216.36,170.4184241,614.8280812,65.93216137,92,18,3271,988,Standard
1405,3358,3121.090833,1,3,8,3,12,7,6.72,821.91,90.32160298,300.8986221,210.8888582,82,18,4488,2704,Best
1406,2156,1783.836667,7,9,20,6,51,25,24.57,4542.88,7103.0,105.7932168,251.1308225,88,7,4111,2510,Standard
1407,4586,1563.924167,9,9,22,7,32,15,27.51,2677.04,43419.0,184.8454837,172.3076247,76,19,2948,1363,Best
1408,996,1770.043333,5,3,19,5,14,16,20.61,864.7,65.02102612,57.08209535,304.9012119,96,0,3991,1306,Good
1409,2194,2325.733333,6,6,26,9,50,22,3.02,1309.32,200.4641583,68.6096995,213.4994755,71,18,1055,4344,Best
1410,1114,3320.508333,3,2,12,4,13,12,3.07,907.73,80.27175239,167.2870445,364.4920365,96,0,1534,2381,Good
1411,3305,412.1120833,9,5,22,9,42,15,25.96,4064.57,57.9316888,18.50605748,254.7734621,87,2,2397,3115,Standard
1412,2290,2722.323333,5,6,16,2,15,16,13.73,960.38,35.78805542,38.32692207,448.1173558,81,14,4166,2678,Best
1413,4460,9702.88,2,3,2,2,2,8,3.81,1404.39,128.9411294,111.8545302,969.4923404,76,16,4625,3013,Best
1414,2505,10899.15333,7,6,18,3,8,20,13.37,1043.09,22064.0,508.2954638,624.87405,97,4,4778,477,Good
1415,2061,1797.189167,6,5,16,3,30,11,3.99,1123.23,37.00176232,140.9793999,291.7377544,77,19,4930,2743,Best
1416,4247,1516.97875,1,4,1,4,8,8,10.06,455.49,52.21616909,54.26625355,325.2154524,71,14,4374,2033,Best
1417,3383,3177.56,4,6,14,3,11,14,8.08,1314.56,96.20398492,278.9550642,212.5969509,76,14,4480,1823,Best
1418,13,11242.78333,0,1,8,2,0,3,9.34,352.16,137.6446054,378.1712535,858.4624744,94,0,3178,3093,Good
1419,7544,1333.236667,7,6,8,4,7,17,6.29,217.4,35.56976024,102.7339815,285.0199249,76,16,3377,1425,Best
1420,5794,7872.7,6,7,13,2,13,20,4.63,1299.16,122.7289035,466.389029,478.1520675,89,18,3532,1345,Best
1421,2622,866.2608333,7,7,13,6,24,8,18.12,1604.6,41.93223397,33.83591133,270.857938,71,18,4711,2153,Best
1422,7300,3003.610833,3,3,2,2,9,16,5.5,739.82,39.11288223,260.887542,290.3606591,78,18,3618,167,Best
1423,6989,2782.235,8,6,13,5,22,12,6.06,771.6,112.2727657,56.52359331,369.427141,77,16,4411,3521,Best
1424,1402,9321.595,1,4,6,4,4,3,3.4,82.71,376.5597009,295.9261533,529.6736458,76,0,3685,452,Good
1425,1476,5175.903333,5,7,9,4,30,12,13.87,741.7,192.6269519,420.0475731,194.9158083,87,13,1759,1593,Standard
1426,3299,1531.5975,6,5,26,6,17,12,15.71,1732.19,77.63093664,189.3721564,176.156657,96,17,2637,2455,Standard
1427,1160,863.6175,6,5,16,6,20,17,24.91,45.82,53.76195803,34.15402055,248.4457714,91,4,3809,4444,Good
1428,5342,2749.295,4,6,18,7,19,20,19.25,246.06,162.4018137,85.18338391,297.3443023,78,17,4469,1825,Best
1429,561,1592.647083,1,1,12,2,8,9,0.89,1463.07,28.21305815,149.5931809,261.4584693,74,15,1753,1213,Best
1430,6120,3859.6075,8,6,34,6,15,15,18.37,2681.08,142.4531101,100.9525192,392.5551208,79,14,1208,2877,Best
1431,3000,9259.805,3,7,15,4,14,12,3.15,281.42,209.2454485,312.311658,654.4233935,97,0,3187,1655,Good
1432,4449,6802.54,7,5,34,9,56,21,5.55,2438.55,436.4013434,427.2564729,86.59618366,98,9,3007,854,Standard
1433,3249,697.12875,8,7,33,6,26,18,13.71,1907.73,25.24824804,58.3457252,276.1189018,89,13,3927,497,Standard
1434,4233,1663.914167,10,6,24,3,33,22,1.33,1689.38,6821.0,38.63901939,329.9680568,75,1,2378,4897,Standard
1435,2346,4544.158916,9,7,25,6,34,14,19.67,1340.92,294.6765059,115.2720285,370.6315497,70,14,2528,3175,Best
1436,5866,2950.711667,9,7,32,8,28,21,27.29,3360.92,166.0906529,242.1195286,176.8609852,73,18,3356,1248,Best
1437,7002,5286.8725,4,7,1164,2,15,19,1.07,1239.09,91.12971164,476.4315489,231.1259894,83,15,1780,3183,Best
1438,4320,7265.0025,4,1,4,2,3,5,3.38,202.96,81.83581684,103.1869537,781.4774795,93,4,1992,2028,Good
1439,1490,1893.630833,6,6,19,2,33,14,9.92,2225.18,25.76088134,144.6163734,308.9858286,74,14,1499,846,Best
1440,2098,3758.02,6,4,5,-100,21,8,9.54,975.52,53.58146326,89.86711889,482.3534178,93,0,1060,2008,Good
1441,65,1999.3075,8,1381,14,3,22,14,8.13,614.6,42.22199266,21.74553123,375.9632261,76,19,1691,606,Best
1442,2238,5053.165,3,3,9,1,5,7,3.32,1064.4,30.41954036,235.2413304,509.6556292,95,18,3465,723,Good
1443,5523,2035.149167,6,6,5,2,28,15,13.99,515.14,19.35336205,264.3236819,209.8378727,87,16,2835,3086,Best
1444,7321,1981.075,1078,6,4,1,19,18,7.86,467.7,12.70924237,176.3955342,299.0027234,77,16,3314,625,Best
1445,3167,1874.21,3,3,10,2,28,13,3.19,170.66,20.2275002,114.9012518,322.292248,74,19,3452,4897,Best
1446,399,7795.8775,2,6,2,2,6,8,4.95,1295.18,130.8508578,653.4233342,275.3135581,94,4,4809,2416,Good
1447,4138,1217.843333,3,7,10,3,3,2,7.57,15.43,35.38755485,121.0032844,255.3934941,81,9,1214,3421,Standard
1448,5313,1563.924167,9,9,22,7,32,15,21.51,2677.04,89.23930823,73.61950177,273.5336067,73,17,2916,3796,Best
1449,4732,9025.106667,4,1042,8,4,21,11,7.9,651.32,291.5505606,645.7890345,245.1710716,79,18,1954,1711,Best
1450,1755,10517.63667,1,3,5,3,2,10,1.87,587.63,271.7366812,371.9052089,658.1217766,78,3,1599,4846,Good
1451,839,3438.630833,4,2,3,472,4,1,8.42,526.62,22.68327917,285.2820709,325.8977333,82,2,1436,2285,Good
1452,5790,3209.361667,7,6,12,2,27,17,13.97,1442.31,46.37675344,61.7837085,452.7757047,71,18,1307,2364,Best
1453,6433,5805.84,8,9,30,9,58,17,18.19,3839.64,331.7195101,175.8094188,323.0550711,89,17,1659,4767,Best
1454,2244,6020.62,10,8,28,6,20,24,19.47,3413.05,255.2723445,69.65115519,517.1385003,76,17,3894,4901,Best
1455,3527,3824.735,3,4,890,3,5,19,8.81,816.11,75.53576697,442.8652572,154.0724759,95,5,3828,3368,Good
1456,2845,7453.751667,2,5,9,4,9,1,9.23,811.01,195.9137033,504.6479922,304.8134712,78,12,1844,352,Standard
1457,4700,1847.689167,4,5,19,2,18,9,16.5,335.04,27.5786716,85.63879573,351.5514493,79,15,4823,2663,Best
1458,2531,5538.305,3,6,5,1,22,9,2.84,485.36,57.27662841,318.5096478,448.0442238,88,16,1553,1876,Best
1459,1819,4917.506667,8,4,10,2,20,14,10.75,453.31,91.962713,153.2321506,496.5558031,87,14,1544,4863,Best
1460,498,6955.293333,6,9,27,8,26,17,34.02,4525.08,363.2373117,258.6665486,363.625473,77,16,3550,900,Best
1461,4321,7265.0025,4,1,4,2,3,5,3.38,202.96,81.83581684,212.9886977,711.6757354,95,3,3878,1340,Good
1462,6043,7281.8625,2,6,7,4,11,8,6.31,537.46,244.7423877,103.2972724,630.1465899,79,14,1517,359,Best
1463,4473,3348.785833,0,4,2,2,10,2,2.9,1357.79,37.64206805,79.94927201,467.2872433,84,14,2593,1376,Best
1464,3651,2733.16,4,7,10,-100,7,-2,4.6,479.81,33.24319986,120.444098,409.6287021,82,16,4416,471,Best
1465,6894,3282.269196,10,7,30,6,36,14,8.47,2174.16,460.4272666,50.8316252,394.9751617,78,18,3514,3721,Best
1466,4593,7590.4375,3,302,15,1,20,14,7.38,1020.05,48.88074476,247.2600933,722.9029119,80,1,2625,2574,Good
1467,6895,2926.798333,6,9,34,8,15,16,18.51,3459.09,172.3449391,133.1296694,257.2052248,76,14,4649,351,Best
1468,1353,5882.16,5,6,4363,3,16,3,8.53,491.67,135.383947,420.2461688,322.5858843,96,4,3126,3127,Good
1469,3545,3790.395,7,7,8,3,25,20,6.51,444.77,66.53508304,220.0959983,352.4084187,89,17,3554,733,Best
1470,154,3132.524167,8,7,6,4,16,18,5.79,125.25,95.80071292,38.11405466,429.3376491,98,4,2096,3892,Good
1471,762,4356.4875,7,9,30,9,33,25,20.82,3164.78,214.8438774,155.0329118,315.7719608,95,18,4760,1121,Standard
1472,1318,1800.87,6,7,21,-100,51,16,0.98,2404.87,124.2176483,181.7105022,164.1588494,74,18,4883,1980,Best
1473,7516,3757.105,3,1,1,2,8,10,2.47,506.71,65.00920084,248.2740254,332.4272737,74,18,4151,2484,Best
1474,4152,3191.181667,5,5,32,7,26,13,10.07,1309.82,127.4156814,252.2193701,229.4831151,97,7,4340,4042,Standard
1475,1383,1445.0025,10,8,22,9,19,25,17.2,3566.21,105.583614,193.434203,135.4824331,93,17,2285,4180,Standard
1476,2822,1446.414167,7,9,31,9,33,15,16.62,4972.01,62.59167174,176.5243193,195.5254256,75,13,4458,4531,Best
1477,4463,1468.891667,6,3,7,-100,20,8,19.6,1137.33,20.29936912,85.61531303,300.9744845,77,18,1585,782,Best
1478,4222,502.3679167,3,4,9,-100,27,19,1.96,754.55,12.37567677,59.22288036,268.6382345,94,15,1236,4086,Best
1479,1432,5082.143333,2,5,8,1,9,3,11.91,795.69,38709.0,122.3372909,590.8633419,99,0,1993,1149,Good
1480,5460,3101.658457,6,5,13,2,15,19,5.5,768.55,336.4810053,225.0932589,318.8969457,76,15,1451,4903,Best
1481,7185,5522.63,4,3,18,2,17,8,9.75,467.64,74.06248334,475.89741,272.3031067,71,17,2627,3691,Best
1482,774,2637.111667,6,4,17,3,9,11,8.9,96.31,50.71445532,232.8308926,250.1658187,89,16,2550,3166,Best
1483,2245,6020.62,10,8,28,6,22,24,24.47,3413.05,255.2723445,133.2304052,453.5592502,77,14,1428,137,Best
1484,1615,1567.786667,6,9,25,3,57,16,7.98,1397.24,32.22238767,67.30750885,347.2487702,72,4,1881,2089,Standard
1485,3752,1783.399167,5,2,11,3,3,5,11.38,1151.01,39.95829793,132.5760532,285.8055656,98,0,3374,472,Good
1486,3986,6027.5075,8,3,15,1,10,15,18.85,106.97,45.60574916,562.4904439,274.6545569,78,16,3957,3538,Best
1487,6407,5488.27,7,8,32,5,52,24,3.2,4116.64,236.0084194,378.1049477,224.7136329,89,14,4286,3497,Best
1488,529,3211.081667,5,5,10,1,11,3,1.98,133.3,31.90658017,37.51782483,501.6837617,81,11,2356,1740,Standard
1489,6827,2665.4875,5,4,17,3,19,14,11.09,848.04,45.65052113,107.1642367,363.7339921,79,19,4405,1272,Best
1490,465,10221.305,3,4,11,4,13,8,12.12,923.85,344.1815356,153.5073452,764.4416192,94,4,4282,2313,Good
1491,2696,4242.675,6,5,34,9,43,21,5.89,4152.95,192.0799905,56.85442928,415.3330802,88,13,4830,985,Standard
1492,3817,1509.755833,7,8,15,5,60,15,16.21,4316.78,62.20950973,106.0579592,272.7081144,85,13,4512,1180,Standard
1493,6688,1757.894167,8,5,25,7,53,16,24.21,4730.61,100.6833567,103.6692242,261.4368357,78,19,2031,4212,Best
1494,6494,2657.583333,7,4,5,4,12,10,15.31,330.21,66.6348867,102.1088805,347.0145661,78,15,3903,4516,Best
1495,674,573.3729167,6,7,16,7,16,18,16.6,2041.74,42.0997216,24.71231113,280.5252589,84,13,3247,4846,Standard
1496,1858,779.0558333,8,8,27,4,6,20,15.58,1759.88,31.35390997,50.66455152,275.8871218,70,15,2399,2059,Best
1497,2299,1610.9525,10,5,22,4,23,20,7.98,2037.64,46.77407906,209.3552366,194.9659344,80,11,3339,526,Standard
1498,3385,4973.581667,4,6,3,4,19,2,6.92,726.6,180.8102948,346.0113534,230.5365185,85,9,4095,4590,Standard
1499,4344,8039.245,2,5,3,4,13,11,6.83,975.21,289.841054,156.8388324,597.2446136,77,15,1879,2075,Best
1500,6981,4824.056667,4,6,9,4,8,12,3.29,674.36,189.7556356,178.3901411,364.25989,70,18,4113,2060,Best
1501,736,5751.085,8,4,4,1,30,12,0.67,843.44,39.80832826,580.8438848,244.4562869,73,17,2298,253,Best
1502,3171,2499.991667,1577,3,7,1,12,8,15.54,1274.89,13.30616253,272.4016697,254.2913344,79,19,1657,721,Best
1503,4411,10851.20667,5,4,10,4,7,7,4.07,948.79,429.4343556,154.6570775,751.0292336,72,19,2332,4639,Best
1504,1371,5242.9525,10,5,20,5,42,25,17.71,1400.16,178.7366155,101.1308704,494.4277641,94,17,4727,373,Standard
1505,307,2430.718333,6,6,7,2,19,8,4.33,687.87,42.97244102,115.5844975,354.5148948,82,10,2426,465,Standard
1506,2364,9641.64,5,3,15,6,12,17,6.06,233.76,330.621437,63.4758975,810.0666655,72,18,2410,2675,Best
1507,2449,1519.044167,10,8,16,8,33,16,18.51,4116.03,79.66237408,20.96419996,291.2778426,81,11,1161,1484,Standard
1508,7023,5619.146667,7,6,13,7,11,20,7.05,420.02,329.6660619,180.8168859,301.4317189,71,15,2652,901,Best
1509,3559,1048.9875,4,4,13,1,16,8,7.59,1382.26,10.81138964,108.1053144,265.9820459,78,15,4874,3979,Best
1510,5076,10746.43667,2,7,11,3,4,0,8.31,124.81,244.9845942,770.9303977,328.7286748,74,12,3388,1675,Best
1511,1113,3320.508333,3,2,12,4,12,12,3.07,907.73,80.27175239,274.6422069,247.136874,91,5,4983,4494,Good
1512,161,6449.373333,9,5,29,7,27,17,10.27,1746.9,291.7827603,162.0816014,431.0729716,90,7,2211,1948,Standard
1513,6715,1486.904167,6,1322,6,3,15,19,-1.51,188.36,30.7389485,33.3192159,334.6322523,76,19,3478,2766,Best
1514,7054,3546.295,4,3,6,2,9,2,4.14,536.03,46.03458606,199.9431812,378.6517328,72,19,2434,4517,Best
1515,6076,1420.181667,5,4,15,6,12,15,9.6,1381.32,51.98653037,68.70493611,311.3267002,90,17,4227,2826,Best
1516,3158,8408.455,4,6,6,-100,23,7,9.46,849.98,255.2077858,217.1852113,628.4525029,80,4,1105,1309,Good
1517,5503,8420.605,4,4,12,3,26,20,4.24,424.3,238.3582389,318.9260067,574.7762544,77,19,4319,3938,Best
1518,3050,1273.1875,8,8,29,5,26,20,4.8,1426.76,33.76738648,68.65692278,304.8944407,84,2,1684,4011,Standard
1519,7258,11418.93667,4,4,18,2,30,18,11.19,695.12,206.5571936,550.1146154,645.2218576,89,16,1800,4505,Best
1520,280,2582.813333,7,3,5,1,16,10,0.32,1237.46,22.68817758,182.0336712,323.5594845,72,19,1898,2997,Best
1521,3285,1637.780833,2,5,3,2,2,2,3.58,288.32,30.62857577,100.8718369,292.2776707,82,18,1354,272,Standard
1522,5567,4622.948333,5,7,15,4,26,5,11.18,112.36,127.7907003,184.2190063,410.2851268,78,16,1304,149,Best
1523,51,1512.361667,6,7,17,5,51,18,9.95,2430.21,49.57206224,55.29821299,306.3658914,80,8,2418,229,Standard
